id,status_group
71756,functional
16862,non functional
15420,functional
47784,functional
712,functional
54368,functional
2866,functional
51130,non functional
27993,functional
21621,functional
66038,functional
42182,functional
17694,functional
57759,non functional
47978,functional
52359,functional
69656,functional
24086,functional
43579,functional
43284,functional needs repair
2877,non functional
21171,functional needs repair
40982,functional
48396,non functional
13323,functional
28467,non functional
2768,functional
73593,non functional
65164,functional
69976,non functional
52145,functional
49259,functional
23542,non functional
69848,functional
9305,functional needs repair
14359,functional
28925,functional needs repair
21243,functional
10616,functional
73667,functional
20566,functional
63711,functional
72840,functional
31651,non functional
3782,functional
6799,functional
21402,non functional
35390,non functional
12636,functional
36887,functional
20086,functional
5634,non functional
48029,functional
29927,non functional
2930,functional
41800,functional
68349,functional
61678,functional
30270,functional
4678,functional
9392,functional
20735,functional
49300,non functional
70339,functional
25572,functional
61445,non functional
32190,functional
39189,functional
14853,non functional
52207,functional
48035,non functional
73122,functional
16352,functional
42721,non functional
15116,non functional
7837,functional
56907,functional
46382,functional
64521,functional
67362,non functional
61861,functional
72139,non functional
3398,non functional
62911,functional
48152,functional
48001,non functional
64118,functional
65793,functional
61557,functional
32352,functional
1830,functional
50553,functional
51961,functional
38481,functional
48371,non functional
56540,non functional
18142,functional
72934,non functional
39300,non functional
40115,functional
3793,non functional
59318,non functional
68070,functional
67527,functional
34898,functional
26592,non functional
67682,non functional
52394,non functional
32218,non functional
69045,functional
12808,functional
49250,non functional
64126,functional
64903,functional
35165,functional
9543,non functional
64635,non functional
47929,non functional
28329,functional
67954,non functional
16575,non functional
16612,functional
27003,functional
73324,functional
7043,non functional
22174,functional
19450,non functional
35825,non functional
9854,functional
23254,functional
72170,functional
61999,functional
70354,functional
6877,functional
47323,functional
48624,non functional
6148,functional
59698,non functional
67268,functional
59174,functional
68916,functional
28358,functional
57453,non functional
71952,functional
1761,functional
15234,non functional
60021,functional
22567,functional
17695,functional
19872,functional
22828,non functional
34896,functional
35570,functional
41325,non functional
8831,functional
5345,non functional
19379,functional
5514,functional
61654,functional
40482,functional
43123,functional
40492,functional
68733,functional
3952,non functional
70288,functional
30085,non functional
65837,functional
34752,non functional
2465,functional
11466,non functional
22313,functional
30179,functional
23505,non functional
48424,functional
11150,functional
70368,functional
26935,functional
5919,functional
2134,functional
16652,functional
59302,functional
24210,functional
6211,non functional
19743,functional
10760,functional
48104,functional
50171,non functional
63137,functional
38301,non functional
10948,functional
33232,functional
61415,functional
69131,functional
73555,non functional
46610,functional
20922,functional
55743,functional
19341,functional
9588,non functional
3293,non functional
55490,non functional
67678,functional
36119,non functional
62775,functional
68162,functional
66128,functional
12036,non functional
15739,non functional
57048,non functional
15825,functional
45590,functional
18055,functional
34073,non functional
14860,functional
53713,functional
69327,non functional
60169,functional
26798,non functional
37122,functional
45156,functional
22874,functional
58774,non functional
40092,functional
17487,functional
35886,functional
49892,functional
66338,functional
35481,functional
4135,functional
54191,functional
31349,non functional
72271,functional
48863,non functional
13758,functional
33443,functional
12003,functional
10845,non functional
47,non functional
70492,functional
11346,functional
20126,non functional
51000,functional
64505,functional
58329,non functional
6311,non functional
22286,functional
35013,functional
6274,functional
30904,functional
46606,functional
18461,functional
15256,functional
625,functional
42122,functional
18277,functional
68501,functional needs repair
8816,non functional
62879,non functional
18554,non functional
27712,functional
46935,non functional
57804,non functional
57711,functional
5516,functional
8305,non functional
57410,functional
51412,functional needs repair
25863,non functional
35994,functional
55279,non functional
74102,non functional
38277,functional
1998,non functional
52056,functional
63679,functional
71762,functional
71432,functional
45592,non functional
13663,functional
62227,functional
3730,non functional
2451,non functional
46418,non functional
45996,functional
60911,functional
46089,functional
65579,functional
40407,functional
66663,functional
26597,non functional
50540,non functional
58133,non functional
1493,functional
31503,functional
17910,functional
19466,non functional
38120,non functional
66553,functional
31696,functional
51318,functional
33584,functional
48678,functional
36112,functional
6294,functional
40612,non functional
62793,functional
58090,functional
2532,non functional
38865,functional
35462,functional
51709,functional needs repair
40624,non functional
41745,functional
42315,functional
38952,functional needs repair
45540,functional
73833,functional
27771,non functional
9336,non functional
12545,functional
54811,non functional
48326,functional
31787,non functional
61745,non functional
42091,non functional
43727,functional
46917,functional
26718,non functional
3138,non functional
72932,functional
25707,non functional
68580,functional
25064,non functional
7624,functional
3830,functional
13458,functional
57377,functional
37294,functional
39561,functional
23237,non functional
72484,functional
56490,functional
13706,functional
43035,functional
14084,functional
55875,functional
17299,functional
1793,functional
70943,functional
65720,non functional
49165,non functional
18879,non functional
3574,functional
56735,functional
45481,functional
51772,functional
74095,functional
54000,functional
34834,functional
50175,functional
35733,functional
6808,functional
27311,functional
73303,non functional
70335,non functional
2691,functional
12582,non functional
49536,non functional
23715,non functional
45445,functional
52609,functional
35087,functional
42767,non functional
24373,non functional
32895,functional
9328,functional
23275,functional
20054,functional
8378,non functional
47432,non functional
49863,functional
57828,non functional
31169,non functional
38382,functional
31205,functional
23528,non functional
26507,non functional
67091,functional
47734,functional
927,functional
48521,non functional
16963,functional
48233,functional
58989,functional
2399,non functional
23530,non functional
46271,functional
71726,functional
23526,non functional
49861,functional
22619,functional
41264,non functional
20623,non functional
35694,non functional
68210,functional
13446,functional
11321,functional
56312,functional
19533,functional
7275,functional
48614,functional
65873,non functional
9008,functional
36817,functional
25767,functional
38460,non functional
16756,non functional
13310,functional needs repair
36514,functional
57548,functional
2809,functional
70632,non functional
17260,functional
27950,non functional
40629,functional
64155,functional
50640,functional
67355,non functional
32132,non functional
70868,non functional
45823,non functional
19985,functional
61834,non functional
54171,non functional
62763,non functional
42408,non functional
13151,functional
28311,functional
57775,functional
37603,functional
56357,non functional
37845,functional
57177,non functional
12821,functional
8193,functional
49031,functional
14011,non functional
33708,functional
68898,non functional
37198,functional
11151,functional
22264,functional
49694,functional
47318,functional
46108,functional
28297,non functional
36340,functional
26987,non functional
5766,functional
25979,non functional
73021,functional
11908,non functional
47496,functional
61777,functional
47591,functional
8968,functional
45656,functional
39630,functional
2786,functional
958,functional
55843,functional
52074,functional
23422,functional
55802,non functional
61634,functional
1625,non functional
37398,functional
51011,non functional
49595,non functional
22486,functional
22916,functional
45204,functional
74223,non functional
35533,non functional
30595,functional
47319,functional
32555,functional
9520,non functional
53253,functional
36436,functional
15036,non functional
23175,functional
41998,functional
19345,functional
1198,non functional
39848,functional
39278,functional
39844,non functional
17332,functional
51287,functional
49514,functional
64288,functional
41782,functional
54572,functional
68079,functional
68017,non functional
66705,functional
5274,non functional
58230,non functional
51010,non functional
46242,non functional
1917,functional
9361,functional
33043,functional
56633,non functional
57518,functional
51128,functional
4388,non functional
62267,functional
72473,functional
70957,functional needs repair
35399,functional
33236,non functional
73183,non functional
52939,functional
66929,functional
54326,functional
16343,non functional
33013,functional
60384,non functional
41074,functional
71997,functional
35190,functional
3425,non functional
4335,functional
7399,functional
46431,non functional
40845,functional
27347,functional
10981,functional
36447,functional
67485,functional
11220,non functional
45857,functional
21806,non functional
8771,non functional
45535,functional
8671,functional
2252,functional
58078,functional
61068,non functional
69204,functional
28326,non functional
46930,functional
52104,functional
31732,non functional
21584,non functional
17045,non functional
14404,functional
34699,functional
39930,functional
38744,functional
4339,functional
54735,functional
51916,functional
58114,functional needs repair
28339,non functional
52048,functional
66497,functional
18353,functional
16701,functional
59499,functional
66042,non functional
43965,functional
48361,functional
70766,non functional
9510,functional
28586,functional
28521,functional
18050,non functional
73151,non functional
45011,non functional
64380,non functional
66896,non functional
40184,non functional
67207,functional
70178,functional
54063,functional
39252,functional
53773,non functional
47931,non functional
44168,functional
66540,non functional
54089,functional
29244,functional
27525,functional
58991,functional
18087,functional
67803,functional
48006,non functional
11788,functional
16100,non functional
16382,functional
21208,functional
8637,functional
67008,non functional
67914,functional
7041,non functional
43181,functional
26191,non functional
14766,functional
49812,functional
12705,functional
25422,functional
9399,functional
4239,functional
49442,non functional
32,functional
11443,functional
15492,non functional
63498,functional
12708,functional
19483,functional
31204,non functional
33445,non functional
40820,functional
10279,non functional
46718,non functional
39000,functional
45897,functional
62154,non functional
50034,functional
11853,functional
40426,functional
41168,functional
58978,non functional
31363,functional
32736,functional
29058,functional
23824,functional
61885,functional
59187,non functional
73243,non functional
62915,functional
1784,functional
65951,non functional
20661,functional
55504,functional
66975,functional
72057,functional
49331,functional
52682,non functional
37859,functional
10460,functional
12407,non functional
69993,non functional
13012,functional
70896,functional
13264,functional
51824,non functional
60216,non functional
57481,non functional
3996,functional
24854,non functional
43420,functional needs repair
70468,non functional
38305,non functional
57179,functional
70388,non functional
67589,functional
69974,non functional
8854,non functional
71663,functional
69272,functional
49119,functional
15638,non functional
9086,functional
56422,non functional
39106,non functional
4515,functional
48594,functional
63779,functional
60740,non functional
61242,functional
65001,functional
2601,non functional
52456,functional
21873,non functional
25505,functional
21890,non functional
52336,non functional
57756,functional
45465,functional
4989,functional
51585,functional
50533,functional
54866,functional
23793,functional
50135,functional
26549,non functional
66920,non functional
35517,functional
390,non functional
13645,functional
39327,non functional
58900,non functional
2100,non functional
31521,non functional
277,functional
33937,functional
42545,functional
7614,functional
46861,functional
35278,non functional
71773,non functional
52392,functional
47229,functional
10716,non functional
13923,functional
42206,functional
965,functional
66646,functional
17301,functional
21533,functional
37797,functional
19241,non functional
15296,functional
41472,functional
73859,functional needs repair
20153,functional
71684,non functional
8321,functional
68979,functional
48850,functional
64251,functional
3583,functional
33326,functional
8500,non functional
67047,non functional
24896,non functional
39527,functional
3089,functional
66477,non functional
24107,non functional
7823,non functional
32016,functional
35048,non functional
70580,non functional
47503,functional
37357,functional needs repair
1195,functional needs repair
52309,functional
19655,functional
39455,non functional
52757,functional
62729,non functional
24324,functional
51298,non functional
17127,non functional
28152,functional
14259,functional
47461,functional
65878,functional
58913,non functional
70035,functional
37446,functional
30337,functional
57584,non functional
67193,functional
62103,non functional
22896,functional
5934,functional
61722,functional
9299,functional
68558,functional
51165,functional
8657,non functional
54952,non functional
53160,functional
17393,functional
33016,functional
25929,non functional
41102,functional
11093,functional
52744,functional
23484,non functional
13139,functional
55439,functional
41539,functional
47692,non functional
60165,non functional
64683,functional
7089,functional
13516,non functional
47720,functional
22588,non functional
28580,functional
9075,functional
25066,functional
28284,functional
67568,non functional
64823,functional
8243,non functional
2556,functional
58746,non functional
18288,functional
72822,functional
5178,non functional
66294,functional
14451,functional
48600,functional
27513,functional
36889,functional needs repair
663,non functional
10646,non functional
35103,non functional
50804,functional
29635,functional
47604,non functional
49844,functional
69068,non functional
43074,functional
71088,functional
40470,functional
21920,functional
51415,functional
15480,non functional
21881,non functional
7780,non functional
24908,functional
53915,non functional
54560,functional
15498,functional
20446,functional
5886,functional
52883,non functional
30892,non functional
37432,functional
42574,non functional
61505,functional
44827,functional
5951,functional
48991,functional
22821,functional
46478,functional
19831,functional
49317,functional
18472,functional
58686,functional
47419,functional
44921,functional
55024,non functional
28971,non functional
8108,functional
32182,non functional
40513,non functional
372,functional
49297,functional
24407,non functional
44874,functional
25119,non functional
3882,functional
73443,functional
56056,functional
22035,functional
46318,non functional
20802,functional
41941,functional
12044,functional
47262,non functional
19337,functional
38688,non functional
45341,non functional
55661,functional
32322,non functional
41912,functional
26136,functional
13480,non functional
62035,functional
50343,functional
68537,functional
52293,functional
17764,functional
67862,functional
38933,functional
68514,functional
65335,functional
27469,functional
31290,functional
72594,non functional
2854,non functional
19679,non functional
46470,functional
9931,functional
39214,non functional
3982,non functional
29633,non functional
50872,non functional
31969,non functional
51280,functional
63438,functional
52302,functional
44486,functional
4641,functional
47724,functional
4393,non functional
54938,functional
66983,functional
55870,functional
62561,functional
7975,non functional
9418,functional
4929,functional
68311,functional
15225,functional
51854,functional
40247,non functional
37958,non functional
19319,non functional
27495,functional
20111,non functional
33231,functional
44772,non functional
53237,non functional
23279,functional
66738,non functional
73053,non functional
31190,functional
54820,functional
54173,non functional
40904,non functional
43729,non functional
63132,functional
65274,functional
2012,functional
70647,functional
6067,functional needs repair
47835,non functional
14510,functional
34536,functional
50168,functional
65018,non functional
4960,functional
19291,non functional
11480,functional
74179,functional needs repair
46276,functional
69469,functional
51844,non functional
13340,functional
34046,non functional
72429,functional
60034,functional
36173,functional
66575,non functional
33778,non functional
52807,functional
37283,functional
53688,functional
54777,non functional
10363,non functional
42685,functional
29334,functional
17320,non functional
7060,functional
3905,functional
14607,functional
59091,functional
44927,functional
59415,non functional
59722,functional
49411,non functional
40903,functional
64786,non functional
36207,functional
61178,functional
55377,non functional
34300,functional
29483,non functional
58576,non functional
37659,functional
63873,functional
55723,functional
9950,non functional
49680,functional needs repair
30329,functional
64912,non functional
21165,functional
42112,non functional
25108,functional
55021,functional
14319,functional
23587,functional
27217,functional needs repair
62333,functional
3284,functional
38299,functional
35668,functional
10228,functional
67801,functional
63324,non functional
33451,functional
46306,functional
37149,functional
29770,non functional
14731,functional
7963,functional
55945,functional
7645,non functional
7244,functional
40114,functional
37615,functional
54151,functional
64712,functional
40499,non functional
71171,functional
20712,functional
20187,functional
12383,functional
33364,functional
9646,non functional
12201,functional
1782,non functional
42747,functional
12125,functional
53260,functional
55023,non functional
7865,functional
66269,non functional
45049,non functional
4988,functional
17387,functional
41771,functional
44806,functional
9157,non functional
70881,functional
59951,functional
47581,functional
14986,functional
71499,non functional
32928,non functional
11934,functional
54065,non functional
25479,functional
38302,functional
32973,non functional
52140,functional
51060,functional
33106,functional needs repair
55127,functional
8640,functional
43117,functional
9966,functional
11183,functional
72250,non functional
50586,functional
48093,functional
37435,non functional
9379,non functional
65657,functional
34535,functional
26262,non functional
14458,non functional
33972,non functional
40238,functional
70610,non functional
47960,functional
71481,non functional
10946,functional
68239,functional
56314,non functional
20772,functional
41027,functional
57639,functional
42841,non functional
8016,non functional
38349,non functional
68114,non functional
53733,functional
53513,functional
50420,functional
31043,functional
11436,non functional
66544,functional
66297,non functional
9975,functional
21663,non functional
66747,functional needs repair
8343,functional
43675,non functional
12325,functional
27609,functional
70092,functional
4092,functional
60469,functional
15869,non functional
31689,functional
40197,non functional
35039,functional
19866,non functional
65864,non functional
54111,functional
65616,non functional
24954,non functional
55924,non functional
48299,functional needs repair
51679,non functional
7861,functional
74037,functional
2367,non functional
60329,functional
16467,functional
36876,functional
42906,functional
58855,functional
48072,non functional
34861,non functional
38446,functional
25076,functional
42010,functional
27880,functional
49961,functional
32989,functional
17483,functional
54815,functional
16359,non functional
54840,functional
6252,functional
46589,functional
65044,functional
52749,functional
31792,functional
72814,functional
19523,non functional
32936,non functional
28011,functional
49940,functional
21296,functional
57692,non functional
60900,functional
69726,non functional
4707,functional
5501,functional
37805,non functional
20466,functional
915,functional
15844,functional
60509,functional
22552,non functional
47386,non functional
8521,non functional
54730,functional
58417,functional
11731,functional
40490,functional
17385,functional
63184,functional
45621,functional
42679,non functional
64602,functional
33317,functional
38658,non functional
64299,functional
36030,non functional
18940,functional
45669,functional
19668,functional
44209,functional
73269,functional
72767,functional
68471,functional
907,functional
57724,non functional
19492,functional
18247,non functional
61793,non functional
68182,functional
69769,functional
1580,functional
9327,functional
18330,non functional
9250,non functional
29932,functional
22830,functional
58200,functional
30920,non functional
9138,functional
50234,functional
54691,non functional
16393,non functional
56549,functional
9832,functional
31881,non functional
12886,functional
58897,non functional
830,functional
15950,functional
26265,functional
46220,non functional
22347,non functional
2860,functional
19021,functional
3484,functional
30298,functional
39782,functional
74005,functional
5674,functional needs repair
9381,functional
3895,functional
1673,functional
29551,functional
41475,functional
67870,non functional
2791,functional
42255,functional
67164,non functional
12440,functional
13193,non functional
60880,functional
71008,functional
67514,non functional
34910,functional
383,non functional
23977,functional
70543,functional
2906,functional
33810,functional
10021,functional
46730,functional
1663,non functional
2408,functional
72505,functional
65019,non functional
42313,non functional
340,functional
50285,non functional
3409,non functional
26378,functional
47552,functional
32262,functional
58637,functional
34827,functional
63294,functional
44867,functional
26751,functional
66574,functional
39354,functional
21479,functional
57899,functional
60079,non functional
62070,functional
20628,functional
11344,functional
62122,non functional
51867,non functional
51667,functional
16857,functional
27022,functional
10438,functional
57755,non functional
22384,non functional
3380,functional
41843,functional
35208,functional
37152,non functional
47925,functional
43946,functional
2932,functional
11829,functional
59013,functional
48338,non functional
71276,functional
62998,functional
6708,functional
9969,functional
5567,functional
61598,functional needs repair
20745,functional
72485,non functional
53890,functional
62984,functional
56024,functional
64958,non functional
36386,functional
12970,functional
63672,non functional
1545,functional needs repair
68416,non functional
53929,non functional
59291,non functional
20931,functional
18781,functional
15430,non functional
54042,non functional
56896,non functional
2579,functional
65982,functional
8486,functional
15871,non functional
36433,non functional
65239,functional
42513,functional
63248,non functional
2959,functional
64833,functional
54346,functional
12284,functional
18056,functional needs repair
9415,functional
10574,functional
67761,non functional
2413,functional
60358,functional
72803,non functional
71644,functional
43929,functional
23370,non functional
38121,non functional
71352,functional
26630,non functional
72503,functional
36667,functional
13838,non functional
73762,non functional
56917,functional
64901,non functional
11878,non functional
11761,non functional
22410,non functional
29102,non functional
36539,functional
9758,functional
28981,non functional
56273,functional
35854,functional
38840,non functional
32235,functional needs repair
36097,functional
54661,non functional
61700,functional
71556,non functional
9296,functional
26823,non functional
45401,functional
862,non functional
12857,functional
60984,non functional
68476,functional
18299,functional
48846,non functional
6446,functional
63522,functional
66298,functional
39348,non functional
25325,non functional
38166,functional
10753,non functional
6496,functional
66416,non functional
47968,functional
30436,non functional
53608,non functional
66036,functional
46595,functional
18890,non functional
1978,non functional
10656,functional
69297,non functional
43482,non functional
43158,non functional
18733,functional
27893,non functional
72342,functional
37520,non functional
11453,functional
39911,non functional
51620,functional
18133,functional
4572,functional
55691,non functional
42966,non functional
66569,functional
7200,non functional
53136,functional
25723,functional
66123,functional
7672,functional
37943,non functional
2142,functional
66405,functional
13101,functional needs repair
73963,functional
26444,functional
19007,functional
71761,functional
1467,functional
35518,functional
32922,non functional
43852,functional
29438,functional
56706,functional
39407,functional
58835,functional
43397,non functional
9994,non functional
7622,functional
34194,non functional
13045,functional
32959,non functional
50876,functional
31094,functional
37473,functional
61430,functional
47922,non functional
52355,functional
65517,non functional
42861,functional
59615,functional
28406,non functional
3716,functional
219,functional
2079,non functional
3612,non functional
50670,functional
33118,non functional
25722,non functional
56582,non functional
7760,functional
39295,functional
68787,functional
64264,non functional
35160,functional
49452,functional
53668,non functional
67380,functional
45974,functional
11062,functional
27946,functional
50414,functional
38773,functional
39624,functional
72477,functional
61146,functional
22496,functional
39554,non functional
23463,functional
26384,functional
42071,functional
38972,non functional
44617,non functional
32282,functional
8586,functional
36903,functional
55556,functional
21436,functional
17030,functional
51806,functional
44903,non functional
1957,functional
20102,functional
39391,non functional
10871,functional
67815,non functional
19183,non functional
17711,functional
59743,non functional
11844,functional
40062,functional
40682,functional
71690,non functional
22833,non functional
16908,functional
43496,functional
62050,non functional
65634,functional
6309,functional
38784,non functional
38329,functional
69029,non functional
25515,functional needs repair
30870,non functional
34228,functional
42698,non functional
31674,non functional
2848,functional
52616,functional
28760,non functional
1188,non functional
13957,functional needs repair
20847,functional
39895,functional
44133,functional
47704,non functional
68173,functional
40526,non functional
26285,non functional
67502,functional
57809,non functional
3915,functional
69110,functional
21675,functional
16738,functional
13627,non functional
13404,non functional
16649,functional
8572,functional
71169,functional
71519,non functional
72287,non functional
19168,functional
25981,functional
33996,functional
69749,non functional
53037,non functional
49611,functional
52353,functional
71599,non functional
29631,non functional
54016,functional
71623,functional
67739,functional
30275,functional
29073,functional
59974,non functional
47612,functional
15654,functional
12002,non functional
10489,functional
49293,functional
23467,functional
6668,functional
6876,functional
11289,non functional
30283,functional
55091,functional
26166,functional needs repair
3449,non functional
7498,functional
62730,non functional
68654,non functional
5300,functional
22742,functional
2653,functional
71210,functional
24301,functional
51174,non functional
57324,functional
47760,functional
34478,functional
44012,functional
50314,functional
24528,functional
57041,functional
6407,functional needs repair
42635,functional
73702,functional
67087,functional
7398,non functional
20430,functional
60819,functional
59586,non functional
49192,functional needs repair
39902,functional
52301,functional
50482,functional
36023,functional
42509,non functional
42398,non functional
56132,non functional
37018,functional
33205,functional
57405,functional
66229,functional
22953,non functional
67348,functional
10496,functional
49208,functional
29525,functional
51648,non functional
49307,non functional
6408,non functional
53899,functional
46623,non functional
12537,non functional
1365,non functional
54115,functional
52656,functional
40498,non functional
48970,non functional
56235,functional
36070,functional
63964,functional needs repair
32271,non functional
15011,functional
38607,non functional
39836,functional
65630,functional
58295,functional
4210,functional
3161,functional
21846,functional
28509,functional
20933,functional
20195,functional
528,non functional
55726,functional
39291,functional
39436,non functional
29216,functional
12682,non functional
48580,non functional
22504,functional
54078,functional
18687,functional
41128,functional
73213,functional
52967,functional
73043,functional needs repair
23440,non functional
51098,functional
37286,functional needs repair
3953,functional
70347,functional
61706,functional
45392,non functional
12844,non functional
8890,non functional
49091,non functional
44085,functional
19625,non functional
44799,non functional
36158,non functional
36397,functional
13057,functional
5874,functional
9067,functional
15956,non functional
3693,functional
65220,non functional
31365,non functional
60072,functional
45524,functional
536,non functional
21099,non functional
45506,functional
39120,functional
66657,functional
20094,functional
20309,functional
49113,functional
44016,functional
7210,non functional
34555,non functional
16088,functional
25292,non functional
60748,functional
27452,functional
59367,functional
59662,non functional
63833,functional needs repair
63706,functional
40887,non functional
3501,functional
20532,functional
1386,functional
34149,functional
43398,functional
49223,non functional
58176,functional
57623,functional
12860,non functional
30913,functional
45960,functional
34432,functional
17486,non functional
65669,functional
37837,functional
73292,non functional
11651,functional
29408,functional
37866,functional
69690,functional
53995,functional
53366,non functional
39328,functional
2320,functional
67731,functional
57014,functional
62940,functional
50725,functional
2855,functional
25922,non functional
19440,functional
31206,functional
2349,non functional
57290,non functional
9508,non functional
66849,non functional
62431,functional
23245,non functional
21360,functional
44870,non functional
64287,functional
44968,functional
61846,functional
49580,functional
15928,functional
25900,functional
31819,functional needs repair
48103,functional
49852,non functional
17098,non functional
1767,non functional
33791,functional
60357,non functional
27287,functional
50174,non functional
60161,non functional
10484,functional
33521,non functional
56320,non functional
33643,non functional
22899,functional
63343,functional
29869,functional
41463,functional
23539,functional
2230,non functional
26037,functional
375,functional
39654,functional
53096,functional
60168,functional
16990,functional
21007,functional
14315,non functional
2177,functional
49269,non functional
4671,non functional
44176,non functional
40998,functional
7333,functional
64091,functional
68831,functional
42058,non functional
7902,functional
65022,functional
28086,functional
45360,non functional
45083,functional
32905,non functional
39259,functional
38013,functional
38895,non functional
35123,non functional
7111,non functional
35613,non functional
49983,functional needs repair
7539,functional
70967,non functional
37779,non functional
17732,functional
40619,non functional
13128,functional
62321,functional
41884,non functional
22763,non functional
56616,functional
48446,non functional
59810,functional
15364,non functional
28596,functional
16194,functional
63304,non functional
18910,non functional
60481,functional
42567,functional
44374,non functional
1807,functional
51223,functional needs repair
15702,functional
11806,non functional
54631,non functional
27402,functional
3372,non functional
64730,functional
17064,functional
26829,non functional
9453,functional
67241,functional
73217,functional
66403,functional
48472,non functional
64553,non functional
24516,non functional
20160,functional
6966,functional
65057,functional
17269,functional
11662,functional
27280,functional
39968,functional
33060,functional
50189,non functional
8863,non functional
18527,functional needs repair
49700,functional
71248,non functional
52907,functional
7891,functional
50648,non functional
51640,functional
56160,non functional
61205,non functional
37237,non functional
39476,functional
12645,functional
65423,functional
59104,non functional
12613,functional
20577,functional
32896,functional
22800,functional
15436,functional
28147,functional
62337,functional
46824,functional
37508,non functional
55768,functional
60117,functional
59651,functional
40212,non functional
73448,functional
51073,functional
5001,functional
33581,functional
71443,functional
52469,non functional
56512,functional
36028,non functional
22096,functional
48869,functional
2988,functional needs repair
18857,non functional
5138,functional
13512,functional
20209,functional
48604,non functional
66879,functional
40331,functional
49860,functional
43322,non functional
13054,functional
51553,functional
10459,non functional
58533,non functional
31297,functional
63877,functional
42620,non functional
45603,functional
5494,functional
22161,functional
3807,non functional
9865,non functional
23557,functional
48471,non functional
13087,functional
67705,non functional
31275,non functional
66376,functional
29811,non functional
47938,functional needs repair
60613,functional
13300,functional
42764,functional
62481,functional
5483,functional
72602,functional
72209,non functional
60017,functional
320,functional
44190,functional
44812,non functional
19675,functional
24619,functional
51059,non functional
4253,non functional
64624,non functional
3451,functional
28982,non functional
11328,non functional
41177,non functional
15005,functional
42649,non functional
33997,functional
9917,non functional
55120,functional
59177,functional
17066,non functional
8462,non functional
28474,non functional
19611,functional
53689,non functional
69613,functional
40335,non functional
21223,functional
48646,non functional
58015,functional
56587,functional
47054,functional
66850,functional
19266,functional
41509,functional
50766,functional
14113,functional
42577,non functional
60521,non functional
31241,functional
31095,functional
42850,functional
37852,functional
62257,functional needs repair
9974,functional
55266,functional
58758,functional
28508,functional
4268,functional
29508,functional
51429,functional
58930,non functional
21969,non functional
37997,non functional
71748,non functional
3149,functional
74152,non functional
60368,non functional
16858,functional
37670,non functional
35354,functional
7892,non functional
47875,non functional
6277,functional
1223,functional
17318,functional
9651,functional
889,functional
4613,functional
32108,non functional
17178,functional
72309,functional
36341,functional
7495,non functional
61011,non functional
31353,non functional
12647,functional
50067,functional
54404,non functional
45856,non functional
56731,functional
11704,functional
38790,functional
36015,non functional
2720,non functional
40229,functional needs repair
43850,non functional
36182,functional needs repair
37563,functional
39146,non functional
28766,functional
67633,functional
24922,functional
51987,functional
52414,functional
21708,functional
48070,non functional
69586,functional
16882,functional
23894,non functional
18759,functional
62851,functional
50087,functional
42665,non functional
11705,non functional
24892,functional
26397,functional needs repair
15550,functional
37931,non functional
52844,functional
8024,non functional
40987,non functional
48760,functional
23575,functional
10117,non functional
10647,functional
42722,functional
45067,non functional
60680,non functional
54669,functional
7919,functional
58595,non functional
2381,functional
39457,functional
6055,functional
59141,functional
13698,functional
63930,functional
11930,non functional
57875,functional
66958,non functional
47427,functional
